ID,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex,Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker,AgeGroup,Duration of credit,Credit Amount Group
27,no account,9,existing credits paid back duly till now,education,3832,none,unemployed,the last,male,single,0,more than 7 years,property,64,none,own,1,unskilled,0,0,1,Old.Adult,within 1 year,middle
28,poor,12,other bank ,new car,3124,poor,1 to 4 years,the last,male,single,0,4 to 7 years,property,49,bank,own,2,unskilled,1,0,1,Old.Adult,within 2 year,middle
29,no account,24,existing credits paid back duly till now,new car,1249,poor,1 to 4 years,the most,male,married,0,1 to 4 years,property,28,none,own,1,skilled,0,0,1,Adult,more than 2 year,less than 2k
30,no account,36,delay payment history,furniture/equipment,7678,moderate ,more than 7 years,middle,female,married,0,more than 7 years,car,40,none,own,2,skilled,0,1,1,Old.Adult,more than 2 year,middle
31,poor,36,existing credits paid back duly till now,repairs,2384,poor,1 to 4 years,the most,male,single,0,less than 1 year,none,33,none,rent,1,unskilled,0,0,1,Adult,more than 2 year,middle
32,Negative,18,existing credits paid back duly till now,furniture/equipment,2039,poor,5 to 7 years,the last,female,married,0,more than 7 years,property,20,none,rent,1,skilled,0,0,1,Youth,within 2 year,middle
33,Negative,24,existing credits paid back duly till now,furniture/equipment,3021,poor,5 to 7 years,middle,male,single,0,1 to 4 years,property,24,none,rent,1,unskilled,0,0,1,Youth,more than 2 year,middle
34,Negative,42,existing credits paid back duly till now,furniture/equipment,7174,none,more than 7 years,the most,female,married,0,4 to 7 years,car,30,none,own,1,office,0,1,1,Adult,more than 2 year,middle
35,rich,12,existing credits paid back duly till now,furniture/equipment,1474,poor,1 to 4 years,the most,female,married,0,less than 1 year,life insurance,33,bank,own,1,office,0,1,1,Adult,within 2 year,less than 2k
36,no account,9,existing credits paid back duly till now,furniture/equipment,1388,poor,5 to 7 years,the most,female,married,0,1 to 4 years,property,26,none,rent,1,skilled,0,0,1,Adult,within 1 year,less than 2k
37,poor,9,existing credits paid back duly till now,furniture/equipment,790,moderate ,5 to 7 years,the most,female,married,0,4 to 7 years,property,66,none,own,1,unskilled,0,0,1,Old.Adult,within 1 year,less than 2k
38,no account,12,other bank ,new car,1255,poor,unemployed,the most,male,single,0,more than 7 years,property,61,none,own,2,unskilled,0,0,1,Old.Adult,within 2 year,less than 2k
39,no account,12,existing credits paid back duly till now,furniture/equipment,1262,poor,5 to 7 years,middle,male,single,0,1 to 4 years,car,25,none,own,1,skilled,0,0,1,Adult,within 2 year,less than 2k
40,no account,48,other bank ,furniture/equipment,3578,none,unemployed,the most,male,single,0,less than 1 year,property,47,none,own,1,skilled,0,1,1,Old.Adult,more than 2 year,middle
41,poor,9,other bank ,furniture/equipment,1919,poor,more than 7 years,the most,male,single,0,4 to 7 years,car,35,none,rent,1,skilled,0,1,1,Adult,within 1 year,less than 2k
42,no account,24,other bank ,new car,1287,rich,unemployed,the most,female,married,0,more than 7 years,property,37,none,own,2,skilled,0,1,1,Old.Adult,more than 2 year,less than 2k
43,rich,15,existing credits paid back duly till now,education,1905,poor,unemployed,the most,male,single,0,more than 7 years,car,40,none,rent,1,office,0,1,1,Old.Adult,within 2 year,less than 2k
44,no account,6,other bank ,furniture/equipment,1221,none,5 to 7 years,the last,male,married,0,1 to 4 years,life insurance,27,none,own,2,skilled,0,0,1,Adult,within 1 year,less than 2k
45,Negative,21,delay payment history,new car,1647,none,5 to 7 years,the most,male,single,0,1 to 4 years,life insurance,40,bank,own,2,unskilled,1,0,1,Old.Adult,within 2 year,less than 2k
46,no account,9,existing credits paid back duly till now,budsiness,1449,poor,more than 7 years,middle,female,married,0,1 to 4 years,car,27,none,own,2,skilled,0,0,1,Adult,within 1 year,less than 2k
47,Negative,20,existing credits paid back duly till now,furniture/equipment,2212,none,more than 7 years,the most,male,single,0,more than 7 years,car,39,none,own,1,skilled,0,1,1,Old.Adult,within 2 year,middle
48,poor,24,existing credits paid back duly till now,used car,2760,none,unemployed,the most,male,single,0,more than 7 years,none,36,bank,for free,1,skilled,0,1,1,Old.Adult,more than 2 year,middle
49,no account,6,existing credits paid back duly till now,furniture/equipment,1766,poor,5 to 7 years,the last,male,married,0,1 to 4 years,life insurance,21,none,rent,1,skilled,0,0,1,Youth,within 1 year,less than 2k
50,no account,9,other bank ,furniture/equipment,2406,poor,less than 1 year,middle,male,single,0,4 to 7 years,car,31,none,own,1,office,0,0,1,Adult,within 1 year,middle
51,rich,12,delay payment history,budsiness,609,poor,1 to 4 years,the most,female,married,0,less than 1 year,property,26,bank,own,1,unskilled,0,0,1,Adult,within 2 year,less than 2k
52,Negative,40,other bank ,education,5998,poor,5 to 7 years,the most,male,single,0,4 to 7 years,none,27,bank,own,1,skilled,0,1,1,Adult,more than 2 year,middle
53,no account,18,existing credits paid back duly till now,furniture/equipment,1505,poor,5 to 7 years,the most,male,single,0,1 to 4 years,none,32,none,for free,1,office,0,1,1,Adult,within 2 year,less than 2k
54,no account,12,no history,furniture/equipment,2759,poor,unemployed,middle,male,single,0,more than 7 years,life insurance,34,none,own,2,skilled,0,0,1,Adult,within 2 year,middle
55,no account,10,existing credits paid back duly till now,new car,1364,poor,5 to 7 years,middle,female,married,0,more than 7 years,car,64,none,own,1,skilled,0,1,1,Old.Adult,within 1 year,less than 2k
56,Negative,18,other bank ,repairs,1190,poor,less than 1 year,middle,female,married,0,more than 7 years,none,55,none,for free,3,unskilled,1,0,1,Old.Adult,within 2 year,less than 2k
57,no account,12,other bank ,budsiness,1264,none,unemployed,the most,male,single,0,more than 7 years,none,57,none,rent,1,unskilled,0,0,1,Old.Adult,within 2 year,less than 2k
58,no account,27,existing credits paid back duly till now,repairs,5190,none,unemployed,the most,male,single,0,more than 7 years,life insurance,48,none,own,4,skilled,1,1,1,Old.Adult,more than 2 year,middle
59,poor,26,existing credits paid back duly till now,used car,7966,poor,1 to 4 years,middle,male,single,0,4 to 7 years,car,30,none,own,2,skilled,0,0,1,Adult,more than 2 year,middle
60,poor,18,existing credits paid back duly till now,furniture/equipment,3213,moderate ,1 to 4 years,the last,male,married,0,4 to 7 years,property,25,none,rent,1,skilled,0,0,1,Adult,within 2 year,middle
61,Negative,30,existing credits paid back duly till now,furniture/equipment,3622,rich,unemployed,the most,female,married,0,more than 7 years,life insurance,57,none,rent,2,skilled,0,1,1,Old.Adult,more than 2 year,middle
62,Negative,21,existing credits paid back duly till now,new car,3763,none,more than 7 years,middle,male,single,1,1 to 4 years,property,24,none,own,1,unskilled,0,0,0,Youth,within 2 year,middle
63,poor,21,other bank ,furniture/equipment,2745,rich,more than 7 years,middle,male,single,0,1 to 4 years,car,32,none,own,2,skilled,0,1,1,Adult,within 2 year,middle
64,Negative,24,delay payment history,furniture/equipment,1659,poor,1 to 4 years,the most,female,married,0,1 to 4 years,car,29,none,rent,1,unskilled,0,1,1,Adult,more than 2 year,less than 2k
65,Negative,18,existing credits paid back duly till now,new car,976,poor,1 to 4 years,the last,female,married,0,1 to 4 years,car,23,none,own,1,unskilled,0,0,1,Youth,within 2 year,less than 2k
66,no account,6,other bank ,new car,2080,moderate ,5 to 7 years,the last,male,married,0,1 to 4 years,car,24,none,own,1,skilled,0,0,1,Youth,within 1 year,middle
67,no account,9,existing credits paid back duly till now,furniture/equipment,1478,poor,more than 7 years,the most,male,single,0,1 to 4 years,car,22,none,own,1,skilled,0,0,1,Youth,within 1 year,less than 2k
68,Negative,11,other bank ,new car,3939,poor,5 to 7 years,the last,male,single,0,1 to 4 years,property,40,none,own,2,unskilled,1,0,1,Old.Adult,within 1 year,middle
69,no account,24,delay payment history,used car,4679,poor,more than 7 years,middle,male,single,0,4 to 7 years,car,35,none,own,2,unskilled,0,1,1,Adult,more than 2 year,middle
70,no account,48,other bank ,used car,8858,none,more than 7 years,middle,male,single,0,less than 1 year,none,35,none,for free,2,skilled,0,1,1,Adult,more than 2 year,middle
71,poor,15,delay payment history,repairs,1512,rich,5 to 7 years,middle,male,married,0,4 to 7 years,life insurance,61,stores,own,2,skilled,0,0,1,Old.Adult,within 2 year,less than 2k
72,Negative,16,other bank ,new car,2625,poor,unemployed,middle,male,single,1,more than 7 years,life insurance,43,none,rent,1,skilled,0,1,0,Old.Adult,within 2 year,middle
73,poor,12,existing credits paid back duly till now,furniture/equipment,1484,none,5 to 7 years,middle,male,married,0,less than 1 year,property,25,none,own,1,skilled,0,1,1,Adult,within 2 year,less than 2k
74,Negative,12,existing credits paid back duly till now,new car,1228,poor,5 to 7 years,the most,female,married,0,1 to 4 years,property,24,none,own,1,unskilled,0,0,1,Youth,within 2 year,less than 2k
75,no account,15,other bank ,furniture/equipment,1471,poor,5 to 7 years,the most,male,single,0,more than 7 years,none,35,none,for free,2,skilled,0,1,1,Adult,within 2 year,less than 2k
76,poor,48,existing credits paid back duly till now,new car,6560,moderate ,more than 7 years,middle,male,single,0,1 to 4 years,life insurance,24,none,own,1,skilled,0,0,1,Youth,more than 2 year,middle
77,Negative,10,other bank ,new car,2241,poor,1 to 4 years,the last,male,single,0,4 to 7 years,property,48,none,rent,2,unskilled,1,0,0,Old.Adult,within 1 year,middle
78,poor,9,existing credits paid back duly till now,furniture/equipment,959,poor,5 to 7 years,the last,female,married,0,1 to 4 years,car,29,bank,own,1,skilled,0,0,1,Adult,within 1 year,less than 2k
79,rich,21,existing credits paid back duly till now,new car,2923,moderate ,5 to 7 years,the last,female,married,0,less than 1 year,car,28,bank,own,1,office,0,1,1,Adult,within 2 year,middle
80,Negative,12,existing credits paid back duly till now,furniture/equipment,7865,poor,unemployed,the most,male,single,0,more than 7 years,none,53,none,for free,1,office,0,1,1,Old.Adult,within 2 year,middle
81,no account,24,other bank ,repairs,2058,poor,5 to 7 years,the most,male,single,0,1 to 4 years,property,33,none,own,2,skilled,0,1,1,Adult,more than 2 year,middle
82,Negative,12,no history,new car,1082,poor,5 to 7 years,the most,male,single,0,more than 7 years,car,48,bank,own,2,skilled,0,0,1,Old.Adult,within 2 year,less than 2k
83,no account,48,existing credits paid back duly till now,budsiness,3914,none,5 to 7 years,the most,male,single,0,1 to 4 years,property,38,bank,own,1,skilled,0,0,1,Old.Adult,more than 2 year,middle
84,no account,18,existing credits paid back duly till now,furniture/equipment,3422,poor,unemployed,the most,male,single,0,more than 7 years,life insurance,47,bank,own,3,skilled,1,1,1,Old.Adult,within 2 year,middle
85,rich,12,delay payment history,furniture/equipment,409,rich,5 to 7 years,middle,female,married,0,4 to 7 years,property,42,none,rent,2,skilled,0,0,1,Old.Adult,within 2 year,less than 2k
86,rich,15,existing credits paid back duly till now,education,392,poor,1 to 4 years,the most,female,married,0,more than 7 years,life insurance,23,none,rent,1,skilled,0,1,1,Youth,within 2 year,less than 2k
87,poor,12,other bank ,used car,1860,poor,less than 1 year,the most,male,single,0,1 to 4 years,car,34,none,own,2,office,0,1,1,Adult,within 2 year,less than 2k
88,Negative,24,existing credits paid back duly till now,new car,1285,none,more than 7 years,the most,female,married,0,more than 7 years,none,32,none,rent,1,skilled,0,0,1,Adult,more than 2 year,less than 2k
89,Negative,18,existing credits paid back duly till now,furniture/equipment,3650,poor,1 to 4 years,the last,female,married,0,more than 7 years,car,22,none,rent,1,skilled,0,0,1,Youth,within 2 year,middle
90,poor,36,existing credits paid back duly till now,furniture/equipment,2671,moderate ,5 to 7 years,the most,female,married,1,more than 7 years,none,50,none,for free,1,skilled,0,0,1,Old.Adult,more than 2 year,middle
91,no account,36,other bank ,new car,6614,poor,unemployed,the most,male,single,0,more than 7 years,car,34,none,own,2,office,0,1,1,Adult,more than 2 year,middle
92,poor,12,existing credits paid back duly till now,furniture/equipment,1103,poor,more than 7 years,the most,male,single,1,4 to 7 years,property,29,none,own,2,skilled,0,0,1,Adult,within 2 year,less than 2k
93,Negative,9,existing credits paid back duly till now,new car,654,poor,5 to 7 years,the most,male,single,0,4 to 7 years,car,28,none,own,1,unskilled,0,0,1,Adult,within 1 year,less than 2k
94,no account,21,existing credits paid back duly till now,budsiness,1572,rich,unemployed,the most,female,married,0,more than 7 years,property,36,bank,own,1,unskilled,0,0,1,Old.Adult,within 2 year,less than 2k
95,Negative,24,existing credits paid back duly till now,furniture/equipment,3149,poor,1 to 4 years,the most,male,single,0,less than 1 year,none,22,bank,for free,1,skilled,0,0,1,Youth,more than 2 year,middle
96,poor,36,existing credits paid back duly till now,new car,12389,none,5 to 7 years,the last,male,single,0,more than 7 years,none,37,bank,for free,1,skilled,0,1,1,Old.Adult,more than 2 year,more than 10k
97,Negative,12,existing credits paid back duly till now,new car,2579,poor,1 to 4 years,the most,male,single,0,less than 1 year,property,33,none,own,1,unskilled,1,0,1,Adult,within 2 year,middle
98,no account,6,other bank ,new car,250,rich,5 to 7 years,middle,female,married,0,1 to 4 years,property,41,bank,own,2,unskilled,0,0,1,Old.Adult,within 1 year,
99,no account,10,existing credits paid back duly till now,used car,2901,none,1 to 4 years,the last,female,married,0,more than 7 years,property,31,none,rent,1,skilled,0,0,1,Adult,within 1 year,middle
100,Negative,12,delay payment history,new car,697,poor,1 to 4 years,the most,male,single,0,1 to 4 years,car,46,bank,own,2,skilled,0,1,1,Old.Adult,within 2 year,less than 2k
101,poor,10,delay payment history,furniture/equipment,1048,poor,5 to 7 years,the most,male,single,0,more than 7 years,property,23,stores,own,1,unskilled,0,0,1,Youth,within 1 year,less than 2k
102,Negative,48,existing credits paid back duly till now,furniture/equipment,6758,poor,5 to 7 years,middle,female,married,0,1 to 4 years,car,31,none,own,1,skilled,0,1,1,Adult,more than 2 year,middle
103,Negative,11,other bank ,new car,3905,poor,5 to 7 years,middle,male,single,0,1 to 4 years,property,36,none,rent,2,skilled,1,0,1,Old.Adult,within 1 year,middle
104,no account,9,other bank ,furniture/equipment,3074,none,5 to 7 years,the last,male,single,0,1 to 4 years,property,33,none,own,2,skilled,1,0,1,Adult,within 1 year,middle
105,rich,9,no history,furniture/equipment,1337,poor,1 to 4 years,the most,male,single,0,1 to 4 years,car,34,none,own,2,office,0,1,1,Adult,within 1 year,less than 2k
106,poor,9,existing credits paid back duly till now,education,1199,poor,more than 7 years,the most,female,married,0,more than 7 years,life insurance,67,none,own,2,office,0,1,1,Old.Adult,within 1 year,less than 2k
107,poor,12,existing credits paid back duly till now,new car,1318,rich,unemployed,the most,male,single,0,more than 7 years,property,54,none,own,1,skilled,0,1,1,Old.Adult,within 2 year,less than 2k
108,no account,21,existing credits paid back duly till now,new car,2782,moderate ,more than 7 years,the last,female,married,0,1 to 4 years,car,31,bank,own,1,office,0,0,1,Adult,within 2 year,middle
109,Negative,18,other bank ,furniture/equipment,2124,poor,5 to 7 years,the most,female,married,0,more than 7 years,property,24,none,rent,2,skilled,0,0,1,Youth,within 2 year,middle
110,no account,18,delay payment history,budsiness,2169,poor,5 to 7 years,the most,male,married,0,1 to 4 years,car,28,none,own,1,skilled,0,1,1,Adult,within 2 year,middle
111,no account,24,other bank ,furniture/equipment,2578,rich,unemployed,middle,male,single,0,1 to 4 years,car,34,none,own,1,skilled,0,0,1,Adult,more than 2 year,middle
112,poor,18,existing credits paid back duly till now,new car,1042,none,5 to 7 years,the most,female,married,0,1 to 4 years,life insurance,33,none,own,1,skilled,0,0,1,Adult,within 2 year,less than 2k
113,poor,30,no history,budsiness,4221,poor,5 to 7 years,middle,female,married,0,less than 1 year,car,28,none,own,2,skilled,0,0,1,Adult,more than 2 year,middle
114,Negative,48,other bank ,used car,6143,poor,unemployed,the most,female,married,0,more than 7 years,none,58,stores,for free,2,unskilled,0,0,1,Old.Adult,more than 2 year,middle
115,no account,21,existing credits paid back duly till now,used car,2476,none,unemployed,the most,male,single,0,more than 7 years,property,46,none,own,1,office,0,1,1,Old.Adult,within 2 year,middle
116,Negative,8,other bank ,other,1164,poor,unemployed,middle,male,single,0,more than 7 years,none,51,bank,for free,2,office,1,1,1,Old.Adult,within 1 year,less than 2k
117,poor,9,existing credits paid back duly till now,furniture/equipment,918,poor,5 to 7 years,the most,female,married,0,less than 1 year,life insurance,30,none,own,1,skilled,0,0,1,Adult,within 1 year,less than 2k
118,no account,18,existing credits paid back duly till now,furniture/equipment,2051,poor,1 to 4 years,the most,male,single,0,less than 1 year,property,33,none,own,1,skilled,0,0,1,Adult,within 2 year,middle
119,Negative,18,no history,budsiness,3104,poor,more than 7 years,middle,male,single,0,less than 1 year,life insurance,31,bank,own,1,skilled,0,1,1,Adult,within 2 year,middle
120,poor,24,other bank ,furniture/equipment,1743,poor,unemployed,the most,male,single,0,1 to 4 years,life insurance,48,none,own,2,unskilled,0,0,1,Old.Adult,more than 2 year,less than 2k
121,no account,21,delay payment history,used car,2993,poor,5 to 7 years,middle,male,single,0,1 to 4 years,property,28,stores,own,2,unskilled,0,0,1,Adult,within 2 year,middle
122,no account,24,existing credits paid back duly till now,furniture/equipment,3972,poor,more than 7 years,middle,female,married,0,more than 7 years,life insurance,25,none,rent,1,skilled,0,1,1,Adult,more than 2 year,middle
123,Negative,47,existing credits paid back duly till now,new car,10722,poor,1 to 4 years,the last,female,married,0,less than 1 year,property,35,none,own,1,unskilled,0,1,1,Adult,more than 2 year,more than 10k
124,poor,36,other bank ,used car,5800,poor,5 to 7 years,middle,male,single,0,more than 7 years,car,34,none,own,2,skilled,0,1,1,Adult,more than 2 year,middle
125,Negative,12,other bank ,furniture/equipment,385,poor,more than 7 years,the most,female,married,0,4 to 7 years,property,58,none,own,4,unskilled,0,1,1,Old.Adult,within 2 year,less than 2k
126,Negative,6,other bank ,furniture/equipment,1872,poor,less than 1 year,the most,male,single,0,more than 7 years,none,36,none,for free,3,office,0,1,1,Old.Adult,within 1 year,less than 2k
127,poor,36,no history,budsiness,1953,poor,unemployed,the most,male,single,0,more than 7 years,none,61,none,for free,1,office,0,1,1,Old.Adult,more than 2 year,less than 2k
128,no account,6,existing credits paid back duly till now,furniture/equipment,1595,poor,more than 7 years,middle,male,single,0,1 to 4 years,life insurance,51,none,own,1,skilled,1,0,1,Old.Adult,within 1 year,less than 2k
129,rich,12,other bank ,new car,939,moderate ,more than 7 years,the most,male,married,0,1 to 4 years,property,28,none,own,3,skilled,0,1,1,Adult,within 2 year,less than 2k
130,rich,12,existing credits paid back duly till now,new car,1330,poor,1 to 4 years,the most,male,single,0,less than 1 year,property,26,none,own,1,skilled,0,0,1,Adult,within 2 year,less than 2k
131,no account,36,other bank ,used car,10477,none,unemployed,middle,male,single,0,more than 7 years,none,42,none,for free,2,skilled,0,0,1,Old.Adult,more than 2 year,more than 10k
132,poor,39,delay payment history,education,11760,moderate ,more than 7 years,middle,male,single,0,4 to 7 years,none,32,none,rent,1,skilled,0,1,1,Adult,more than 2 year,more than 10k
133,poor,48,existing credits paid back duly till now,furniture/equipment,5951,poor,5 to 7 years,middle,female,married,0,1 to 4 years,property,22,none,own,1,skilled,0,0,1,Youth,more than 2 year,middle
134,no account,24,other bank ,used car,5804,rich,5 to 7 years,the most,male,single,0,1 to 4 years,property,27,none,own,2,skilled,0,0,1,Adult,more than 2 year,middle
135,no account,12,existing credits paid back duly till now,furniture/equipment,776,poor,5 to 7 years,the most,male,married,0,1 to 4 years,property,28,none,own,1,skilled,0,0,1,Adult,within 2 year,less than 2k
136,poor,12,other bank ,new car,958,poor,more than 7 years,middle,male,single,0,4 to 7 years,property,47,none,own,2,unskilled,1,0,1,Old.Adult,within 2 year,less than 2k
137,Negative,18,other bank ,furniture/equipment,1880,poor,more than 7 years,the most,male,married,0,less than 1 year,life insurance,32,none,own,2,office,0,1,1,Adult,within 2 year,less than 2k
138,Negative,8,other bank ,new car,3398,poor,more than 7 years,the last,male,single,0,more than 7 years,property,39,none,own,2,unskilled,0,0,0,Old.Adult,within 1 year,middle
139,Negative,24,other bank ,new car,1199,poor,unemployed,the most,male,single,0,more than 7 years,car,60,none,own,2,unskilled,0,0,1,Old.Adult,more than 2 year,less than 2k
140,no account,15,other bank ,furniture/equipment,1360,poor,5 to 7 years,the most,male,single,0,1 to 4 years,life insurance,31,none,own,2,skilled,0,0,1,Adult,within 2 year,less than 2k
141,Negative,24,other bank ,used car,2957,poor,unemployed,the most,male,single,0,more than 7 years,life insurance,63,none,own,2,skilled,0,1,1,Old.Adult,more than 2 year,middle
142,Negative,21,delay payment history,education,3414,poor,1 to 4 years,middle,male,single,0,less than 1 year,life insurance,26,stores,own,2,skilled,0,0,1,Adult,within 2 year,middle
143,Negative,24,existing credits paid back duly till now,used car,6579,poor,less than 1 year,the most,male,single,0,1 to 4 years,none,29,none,for free,1,office,0,1,1,Adult,more than 2 year,middle
144,no account,6,delay payment history,furniture/equipment,1750,moderate ,unemployed,middle,male,single,0,more than 7 years,life insurance,45,bank,own,1,unskilled,1,0,1,Old.Adult,within 1 year,less than 2k
145,rich,10,existing credits paid back duly till now,new car,3949,poor,1 to 4 years,the last,male,single,1,less than 1 year,life insurance,37,none,own,1,unskilled,1,0,1,Old.Adult,within 1 year,middle
146,no account,15,other bank ,new car,5045,none,unemployed,the last,female,married,0,more than 7 years,car,59,none,own,1,skilled,0,1,1,Old.Adult,within 2 year,middle
147,no account,12,other bank ,furniture/equipment,5801,none,unemployed,middle,male,single,0,more than 7 years,life insurance,49,none,rent,1,skilled,0,1,0,Old.Adult,within 2 year,middle
148,rich,12,existing credits paid back duly till now,furniture/equipment,2251,poor,5 to 7 years,the last,female,married,0,1 to 4 years,car,46,none,own,1,unskilled,0,0,1,Old.Adult,within 2 year,middle
149,poor,18,existing credits paid back duly till now,new car,6260,poor,more than 7 years,middle,male,single,0,4 to 7 years,property,28,none,rent,1,unskilled,0,0,1,Adult,within 2 year,middle
150,Negative,24,delay payment history,budsiness,3161,poor,5 to 7 years,the most,male,single,0,1 to 4 years,life insurance,31,bank,rent,1,skilled,0,1,1,Adult,more than 2 year,middle
